0,,,,,,
1,,,,,,
2,"1,2-Hexanediol","1,2-헥산다이올","1,2-Hexanediol",용제,1,Limited
3,Glycerin,글리세린,Glycerin,"변성제, 착향제, 헤어컨디셔닝제, 보습제, 피부보호제, 피부컨디셔닝제(보습제), 점도감소제",1-2,Good
4,Propylene Glycol,프로필렌글라이콜,Propylene Glycol,"착향제, 보습제, 피부보습제, 피부컨디셔닝제, 용제, 점도감소제",3,Fair
5,Octanediol,옥탄다이올,Octanediol,가소제,None,None
6,,,,,,
7,,,,,,
8,,,,,,
9,MDM Hydantoin,엠디엠하이단토인,MDM Hydantoin,살균보존제,1,Limited
10,Andrographis Paniculata Extract,칼메그추출물,Andrographis Paniculata Extract,"수렴제, 피부컨디셔닝제(기타)",None,None
11,,,,,,
12,Etidronic Acid,에티드로닉애씨드,Etidronic Acid,금속이온봉쇄제,1-2,Fair
13,,,,,,
14,,,,,,
15,"2-Bromo-2-Nitropropane-1,3-Diol","2-브로모-2-나이트로프로판-1,3-디올","2-Bromo-2-Nitropropane-1,3-Diol",보존제,6-8,Fair
16,Butoxyethanol,부톡시에탄올,Butoxyethanol,None,None,None
17,2-Ethylhexyl p-dimethylaminobenzoate,2-에틸헥실p-다이메틸아미노벤조에이트,2-Ethylhexyl p-dimethylaminobenzoate,None,None,None
18,,,,,,
19,,,,,,
20,,,,,,
21,Methylisothiazolinone,메칠이소치아졸리논,Methylisothiazolinone,보존제,7,Fair
22,Tromethamine,트로메타민,Tromethamine,"착향제, pH 조절제",1-2,Fair
23,Tromethamine,트로메타민,Tromethamine,"착향제, pH 조절제",1-2,Fair
24,,,,,,
25,,,,,,
26,3-O-Ethyl Ascorbic Acid,3-O-에틸아스코빅애씨드,3-O-Ethyl Ascorbic Acid,피부컨디셔닝제(기타),1,None
27,Chloroxylenol,클로로자일레놀,Chloroxylenol,"탈취제, 살균보존제",3,Limited
28,,,,,,
29,4-Terpineol,4-터피네올,4-Terpineol,향료,1,Limited
30,Propylparaben,프로필파라벤,Propylparaben,"착향제, 보존제",9,Fair
31,,,,,,
32,Methylchloroisothiazolinone,메칠클로로이소치아졸리논,Methylchloroisothiazolinone,보존제,5,Fair
33,Disodium Inosinate,다이소듐이노시네이트,Disodium Inosinate,피부컨디셔닝제(유연제); 피부컨디셔닝제(보습제),1,Fair
34,Naringin,나린진,Naringin,"피부보호제, 피부컨디셔닝제(기타)",None,None
35,,,,,,
36,,,,,,
37,,,,,,
38,Crambe Abyssinica Seed Oil,아비시니안케일씨오일,Crambe Abyssinica Seed Oil,"모발컨디셔닝제, 수분증발차단제",1,None
39,Acacia Concinna Fruit Extract,시카카이열매추출물,Acacia Concinna Fruit Extract,피부컨디셔닝제(기타),1,Limited
40,Euterpe Oleracea Fruit Extract,아사이팜열매추출물,Euterpe Oleracea Fruit Extract,헤어컨디셔닝제,1,Limited
41,Euterpe Oleracea Fruit Extract,아사이팜열매추출물,Euterpe Oleracea Fruit Extract,헤어컨디셔닝제,1,Limited
42,,,,,,
43,Acer Saccharum Extract,설탕단풍추출물,Acer Saccharum (Sugar Maple) Extract,피부컨디셔닝제(기타),1,Limited
44,Acetamide MEA,아세타마이드엠이에이,Acetamide MEA,"헤어컨디셔닝제, 피부컨디셔닝제(보습제), 계면활성제(거품촉진제), 점도증가제(수성)",1-4,Limited
45,Acetanilid,아세트아닐라이드,Acetanilid,향료,None,None
46,Acetic Acid,아세틱애씨드,Acetic Acid,"향료, pH 조절제",1,Fair
47,Acetic Acid,아세틱애씨드,Acetic Acid,"향료, pH 조절제",1,Fair
48,,,,,,
49,Acetyl Cysteine,아세틸시스테인,Acetyl Cysteine,"산화방지제, 피부컨디셔닝제",1,Fair
50,Acetylated Lanolin Alcohol,아세틸레이티드라놀린알코올,Acetylated Lanolin Alcohol,"모발컨디셔닝제, 피부유연화제, 수분증발차단제",2,Limited
51,Achillea Millefolium Extract,서양톱풀추출물,Achillea Millefolium Extract,"착향제, 피부컨디셔닝제(기타)",2,Limited
52,Achillea Millefolium Extract,서양톱풀추출물,Achillea Millefolium Extract,"착향제, 피부컨디셔닝제(기타)",2,Limited
53,,,,,,
54,CI 42090/Brilliant Blue FCF,청색1호,Brilliant Blue FCF,착색제,2-7,Fair
55,CI 73015/Indigo Carmine,청색2호,Indigo Carmine,착색제,3,Good
56,CI 45100/Acid Red,적색106호,Acid Red,착색제,None,None
57,,,,,,
58,CI 17200/Fast Acid Magenta,적색227호,Fast Acid Magenta,착색제,1-4,Limited
59,CI 60730/Alizurol Purple,자색401호,Alizurol Purple,착색제,3-6,Limited
60,CI 19140/Tartrazine,황색4호,Tartrazine,착색제,4-6,Fair
61,CI 77231/Calcium Sulfate,칼슘설페이트,Calcium Sulfate,"연마제, 벌킹제(증량제), 불투명화제",1,Fair
62,,,,,,
63,,,,,,
64,,,,,,
65,Acorus Calamus Root Extract,창포뿌리추출물,Acorus Calamus Root Extract,피부컨디셔닝제(기타),1,Limited
66,Acorus Calamus Root Extract,창포뿌리추출물,Acorus Calamus Root Extract,피부컨디셔닝제(기타),1,Limited
67,Acrylates/Steareth-20 Methacrylate Copolymer,아크릴레이트/스테아레스-20메타크릴레이트코폴리머,Acrylates/Steareth-20 Methacrylate Copolymer,점증제-수용성,2,Limited
68,Acrylates/Octylacrylamide Copolymer,아크릴레이트/옥틸아크릴아마이드코폴리머,Acrylates/Octylacrylamide Copolymer,"피막형성제, 모발고정제",1,None
69,Acrylates/PEG-10 Maleate/Styrene Copolymer,아크릴레이트/피이지-10말리에이트/스타이렌코폴리머,Acrylates/PEG-10 Maleate/Styrene Copolymer,불투명화제,3,Limited
70,Acrylates/Steareth-20 Methacrylate Copolymer,아크릴레이트/스테아레스-20메타크릴레이트코폴리머,Acrylates/Steareth-20 Methacrylate Copolymer,점증제-수용성,2,Limited
71,Acrylates Copolymer,아크릴레이트코폴리머,Acrylates Copolymer,"점착제, 결합제, 피막형성제, 모발고정제, 현탁화제-비계면활성제",2,Limited
72,Acrylamides Copolymer,아크릴아마이드코폴리머,Acrylamides Copolymer,"피막형성제, 점증제-수용성",None,None
73,Acrylates Copolymer,아크릴레이트코폴리머,Acrylates Copolymer,"점착제, 결합제, 피막형성제, 모발고정제, 현탁화제-비계면활성제",2,Limited
74,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,아크릴레이트/C10-30알킬아크릴레이트크로스폴리머,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,"유화안정제, 점증제-수용성, 점증제-비수용성",1,Limited
75,Acrylates/Steareth-20 Methacrylate Copolymer,아크릴레이트/스테아레스-20메타크릴레이트코폴리머,Acrylates/Steareth-20 Methacrylate Copolymer,점증제-수용성,2,Limited
76,Acrylates/Vinyl Neodecanoate Crosspolymer,아크릴레이트/비닐네오데카노에이트크로스폴리머,Acrylates/Vinyl Neodecanoate Crosspolymer,"유화안정제, 피막형성제, 점도증가제(수성)",1,None
77,,,,,,
78,Actinidia Chinensis Fruit,키위,Actinidia Chinensis (Kiwi) Fruit,피부컨디셔닝제(기타),1,Limited
79,Actinidia Chinensis Fruit Extract,키위추출물,Actinidia Chinensis (Kiwi) Fruit Extract,피부컨디셔닝제(기타),1,Limited
80,Actinidia Polygama Fruit Extract,개다래추출물,Actinidia Polygama Fruit Extract,피부컨디셔닝제(기타),None,None
81,,,,,,
82,,,,,,
83,Adenosine,아데노신,Adenosine,"피부컨디셔닝제, 주름개선(기능성화장품)",1,Fair
84,,,,,,
85,Aesculus Hippocastanum Seed Extract,가시칠엽수씨추출물,Aesculus Hippocastanum (Horse Chestnut) Seed Extract,피부컨디셔닝제(기타),1,Limited
86,Agar,아가,Agar,"결합제, 향료, 점증제-수용성",1,Fair
87,,,,,,
88,Agrimonia Eupatoria Extract,에우파토리아짚신나물추출물,Agrimonia Eupatoria Extract,수렴제,None,None
89,Alanine,알라닌,Alanine,"향료, 모발컨디셔닝제, 피부컨디셔닝제",1,Fair
90,Alaria Esculenta Extract,배더락스추출물,Alaria Esculenta Extract,"헤어컨디셔닝제, 피부보호제",None,None
91,Alcohol,에탄올,Alcohol,"기포방지제, 수렴제, 향료, 용제, 점도감소제,",1,Fair
92,Alcohol Denat.,변성알코올,Alcohol Denat.,"기포방지제, 수렴제, 향료, 용제, 점도감소제",None,None
93,,,,,,
94,Medicago Sativa Extract,자주개자리추출물,Medicago Sativa (Alfalfa) Extract,향료,1,Fair
95,Algae Extract,조류추출물,Algae Extract,"착향제, 보습제, 피부컨디셔닝제(유연제), 피부컨디셔닝제(기타)",1,Limited
96,Algae Extract,조류추출물,Algae Extract,"착향제, 보습제, 피부컨디셔닝제(유연제), 피부컨디셔닝제(기타)",1,Limited
97,,,,,,
98,,,,,,
99,Benzalkonium chloride,벤잘코늄클로라이드,Benzalkonium Chloride,"정전기방지제, 보존제, 탈취제, 계면활성제(현탁화제)",5,Fair
