2,"1,2-Hexanediol","1,2 Hexanediol",1,Limited
3,Glycerin,Glycerin,"1,2",Good
4,Propylene Glycol,Propylene Glycol,3,Fair
5,Octanediol,Octanediol,1,Limited
9,MDM Hydantoin,Mdm Hydantoin,1,Limited
10,Andrographis Paniculata Extract,Andrographis Paniculata Extract,1,Limited
16,Butoxyethanol,Butoxyethanol,5,Fair
22,Tromethamine,Tromethamine,"1,2",Fair
23,Tromethamine,Tromethamine,"1,2",Fair
30,Propylparaben,Propylparaben,9,Fair
33,Disodium Inosinate,Disodium Inosinate,1,Fair
38,Crambe Abyssinica Seed Oil,Crambe Abyssinica Seed Oil,1,None
39,Acacia Concinna Fruit Extract,Acacia Concinna Fruit Extract,1,Limited
44,Acetamide MEA,Acetamide Mea,"1,4",Limited
50,Acetylated Lanolin Alcohol,Acetylated Lanolin Alcohol,2,Limited
67,Acrylates/Steareth-20 Methacrylate Copolymer,Acrylates/ Steareth 20 Methacrylate Copolymer,2,Limited
68,Acrylates/Octylacrylamide Copolymer,Acrylates/ Octylacrylamide Copolymer,1,None
69,Acrylates/PEG-10 Maleate/Styrene Copolymer,Acrylates/Peg 10 Maleate/Styrene Copolymer,3,Limited
71,Acrylates Copolymer,Acrylates Copolymer,2,Limited
73,Acrylates Copolymer,Acrylates Copolymer,2,Limited
74,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Acrylates/ C10 30 Alkyl Acrylate Crosspolymer,1,Limited
75,Acrylates/Steareth-20 Methacrylate Copolymer,Acrylates/ Steareth 20 Methacrylate Copolymer,2,Limited
76,Acrylates/Vinyl Neodecanoate Crosspolymer,Acrylates/Vinyl Neodecanoate Crosspolymer,1,None
83,Adenosine,Adenosine,1,Fair
86,Agar,Agar,1,Fair
88,Agrimonia Eupatoria Extract,Agrimonia Eupatoria Extract,1,None
90,Alaria Esculenta Extract,Alaria Esculenta Extract,1,None
99,Benzalkonium chloride,Benzalkonium Chloride,5,Fair
